screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Maea,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Kpnb1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nprl2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ezh2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Zfp36l2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rest,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lig1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sf3b5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rnf146,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cyp51,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tsc2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vcpip1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Abcc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ube2h,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gid8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nprl3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Upf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Usp18,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Morf4l1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Trip12,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Upf2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sumo2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr26,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cdyl,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Spop,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sox6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nt5c3b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Stk11,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,H2-K1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Keap1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Pcna,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Top1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Setdb1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Map3k1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Egfr,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Tsc2,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Setd2,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Tap1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Casp8,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Rps6,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Men1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Cd47,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Asxl1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Sufu,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,B2m,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Stat1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Tbk1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Jak1,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Afdn,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Fbxw7,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,1
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Cbfb,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,0
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Ptpn2,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,0
SCREEN_17_HITS_ONLY.tsv,mouse,knockout,Rpl18,3LL Lewis lung carcinoma cells,increased resistance to PD1 blockade and lung carcinoma cell survival,0
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Gart,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Bap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tkt,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ppat,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mthfd1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl27a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif4a1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl8,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pfas,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps3a1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpe,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mocs3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Umps,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Elp3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sepsecs,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sin3a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl13,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Chd4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3d,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3g,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Exosc10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps27,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3i,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Brd2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dph3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl4,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Elp5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif1ad,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,N6amt1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pelo,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nmnat1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dis3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ypel5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps13,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3c,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl36a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps16,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fau,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eefsec,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pwp1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Wdr74,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps7,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Polr2b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Slc25a26,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Elp2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps29,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rplp2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fam204a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pdap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl15,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Dhfr,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Xpo1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl26,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Polg2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps4x,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Polr1b,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ctu2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl18,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pcna,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Emg1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sap130,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ddx21,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Sbds,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps15a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Fxn,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ppcs,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Pak1ip1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mrpl41,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Anapc11,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl35,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Prdm10,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Mtg2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif2s1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Keap1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ctdnep1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rrp9,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tmx2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tyms,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Coa5,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps9,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl19,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Suds3,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Nmnat2,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Ctu1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Polr1e,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl34,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rpl18a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Atad3a,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Grpel1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Tut1,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Eif3h,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Rps24,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cycs,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Elp6,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
SCREEN_18_HITS_ONLY_FOR_INVERSE.tsv,mouse,knockout,Cdc23,NG2-3112 mouse glioblastoma cells,decreased sensitivity to gliocidin and subsequently glioblastoma cell survival,1
